Req.Id,Test.Id,RegWt,ReqSize,ReqQuality,ActualResult
6535,9665,0,3,1,0
6535,9666,0,3,1,0
6535,9667,0,3,1,0
6535,9668,0,3,1,0
6535,9669,0,3,1,0
6535,9674,0,3,1,0
6535,9676,0,3,1,0
6535,9680,0,3,1,0
6535,9683,0,3,1,0
6535,9686,0,3,1,0
6535,9782,0,3,1,0
6537,9892,373718,3,3,0
6537,9893,0,3,3,0
6537,9894,8192,3,3,0
6537,9894,8192,3,3,0
6537,9895,16384,3,3,0
6537,9895,16384,3,3,0
6537,9896,0,3,3,0
6537,9897,0,0,0,0
6537,9898,256,3,3,0
6537,9899,0,0,0,0
6537,9901,0,0,0,0
6537,9907,0,3,3,0
6537,9907,0,3,3,0
6537,9908,0,3,3,0
6537,9909,0,3,3,0
6537,9910,0,3,3,0
6537,9911,0,0,0,0
6539,10062,0,3,1,0
6539,10064,0,3,1,0
6539,10065,0,3,1,0
6539,10066,0,3,1,0
6539,10067,0,3,1,0
6539,10070,0,3,1,0
6539,10071,0,3,1,0
6539,10072,0,3,1,0
6539,10073,0,3,1,0
6539,10074,0,3,1,0
6539,10075,0,3,1,0
6539,10075,0,3,1,0
6539,10076,0,3,1,0
6539,10077,0,3,1,0
6539,10078,0,3,1,0
6539,10079,0,3,1,0
6539,10080,0,3,1,0
6539,10081,0,3,1,0
6539,10084,0,3,1,0
6539,10085,0,3,1,0
6539,10086,0,3,1,0
6539,10173,0,0,0,0
6539,10174,0,0,0,0
6539,10175,0,0,0,0
6539,10176,0,3,1,0
6539,10176,0,3,1,0
6539,10177,0,0,0,0
6539,10178,0,0,0,0
6539,10179,0,0,0,0
6539,10273,0,3,1,0
6539,10273,0,3,1,0
6542,8419,54,2,3,0
6542,8422,118,2,3,0
6544,8405,54,2,3,0
6544,8406,54,2,3,0
6545,8394,0,2,3,0
6545,8395,0,2,3,0
6545,8396,52,2,3,0
6547,8486,0,3,3,0
6547,8487,108,3,3,0
6547,8487,108,3,3,0
6547,8488,108,3,3,0
6547,8488,108,3,3,0
6547,8489,52,3,3,0
6547,8489,52,3,3,0
6547,8490,52,3,3,0
6547,8490,52,3,3,0
6547,8491,52,3,3,0
6547,8492,52,3,3,0
6547,8492,52,3,3,0
6547,8493,52,3,3,0
6547,8494,52,3,3,0
6547,8495,24,3,3,0
6547,8496,24,3,3,0
6547,8497,24,3,3,0
6547,8498,48,3,3,0
6547,8499,236,3,3,0
6547,8499,236,3,3,0
6547,8500,236,3,3,0
6547,76494,0,0,0,0
6547,76495,0,0,0,0
6547,76496,0,0,0,0
6547,76497,0,0,0,0
6547,76498,0,0,0,0
6547,76499,0,0,0,0
6547,76500,0,0,0,0
6547,76501,0,0,0,0
6547,76502,0,0,0,0
6547,76503,0,0,0,0
6547,76504,0,0,0,0
6549,8455,48,3,3,0
6549,8456,48,3,3,0
6549,8457,108,3,3,0
6549,8458,24,3,3,0
6549,8459,24,3,3,0
6550,8541,2,3,3,0
6550,8542,0,3,3,0
6550,8543,2,3,3,0
6550,8544,24,3,3,0
6550,8545,0,3,3,0
6550,8546,24,3,3,0
6550,8547,24,3,3,0
6550,8548,24,3,3,0
6550,8549,24,3,3,0
6553,8429,116,1,3,0
6553,76470,0,0,0,0
6554,76479,0,0,0,0
6555,76484,0,0,0,0
6555,76485,0,0,0,0
6556,8381,52,2,3,0
6556,8382,52,2,3,0
6557,8447,57834,2,3,1
6557,8448,28916,2,3,1
6557,76491,0,0,0,0
6558,8462,118,3,3,0
6558,8463,6,3,3,0
6558,8464,6,3,3,0
6558,8465,6,3,3,0
6558,8470,118,3,3,0
